# x	y	u	v	flags	mask
1.6000e+01	8.8000e+02	-2.8648e+00	9.2362e+00	0.0000e+00	0.0000e+00
3.2000e+01	8.8000e+02	-2.7698e+00	9.2413e+00	0.0000e+00	0.0000e+00
4.8000e+01	8.8000e+02	-2.2903e+00	9.2883e+00	0.0000e+00	0.0000e+00
6.4000e+01	8.8000e+02	-1.6697e+00	8.7243e+00	0.0000e+00	0.0000e+00
8.0000e+01	8.8000e+02	-7.8103e-01	7.6367e+00	0.0000e+00	0.0000e+00
9.6000e+01	8.8000e+02	-1.6345e+00	6.9495e+00	1.0000e+00	0.0000e+00
1.1200e+02	8.8000e+02	-1.3861e+00	6.2402e+00	1.0000e+00	0.0000e+00
1.2800e+02	8.8000e+02	-1.1128e+00	5.4273e+00	1.0000e+00	0.0000e+00
1.4400e+02	8.8000e+02	-9.2418e-01	4.4094e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.8000e+02	-6.7222e-01	3.5090e+00	1.0000e+00	0.0000e+00
1.7600e+02	8.8000e+02	-5.2509e-01	2.8153e+00	1.0000e+00	0.0000e+00
1.9200e+02	8.8000e+02	-1.9935e-01	1.4354e+00	0.0000e+00	0.0000e+00
2.0800e+02	8.8000e+02	-2.5907e-01	9.8217e-01	0.0000e+00	0.0000e+00
2.2400e+02	8.8000e+02	-8.7200e-02	7.5933e-01	0.0000e+00	0.0000e+00
2.4000e+02	8.8000e+02	-1.2342e-01	6.2338e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.8000e+02	8.5157e-01	2.2250e-01	0.0000e+00	0.0000e+00
2.7200e+02	8.8000e+02	2.5499e-01	1.7594e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.8000e+02	1.4810e-01	9.6088e-02	0.0000e+00	0.0000e+00
3.0400e+02	8.8000e+02	8.7256e-02	1.4565e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.8000e+02	4.7611e-01	1.8668e-02	0.0000e+00	0.0000e+00
3.3600e+02	8.8000e+02	3.8938e-01	-1.7278e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.8000e+02	5.4447e-01	-1.0359e-01	0.0000e+00	0.0000e+00
